y_actual,y_pred
0,0.00859403098775813
1,0.12488092056916772
0,0.0180439672209481
0,0.15039081690137834
0,0.12061013979714923
1,0.386891753692802
0,0.20485894411656755
0,0.021734852952242496
1,0.19280427679421713
0,0.065001768165171
0,0.20485894411656755
0,0.2963816471563952
0,0.333565500709374
0,0.18416754678521413
0,0.040415463868019114
0,0.06165545707404738
1,0.16840055891514336
1,0.18634734319716914
0,0.10655908580308261
0,0.10302053622534081
0,0.12523206530972933
0,0.21613861016973845
0,0.09006415917490455
1,0.33453397506620375
1,0.2438586311288165
0,0.23196027054780072
0,0.05982609776102657
0,0.028747411495818383
0,0.22202689227587544
0,0.1968108917663894
0,0.4320753846346376
1,0.39006501162969676
0,0.2592914440661626
0,0.23313490618023355
0,0.30939190547976364
0,0.21800300694874764
0,0.3835000631260814
1,0.5045883880401452
0,0.22123688802599376
0,0.21400911318119878
0,0.26248256394432207
0,0.40922634109112943
0,0.04758424028955261
0,0.22140250137057127
1,0.4122722554989279
1,0.268374049781107
0,0.25537485440657487
0,0.2284774001343297
0,0.20219114052966086
1,0.4485579968605624
0,0.025809936976651356
0,0.05927095354478924
0,0.12786683175727193
1,0.07780487343993928
0,0.012161017368975475
1,0.3134569030941292
0,0.12856412702609915
0,0.20194069207792692
0,0.18181495002446663
0,0.021431138877242184
1,0.29876998678689765
0,0.2058064165695047
0,0.13155256964584913
0,0.03415248790936758
0,0.21703198581278127
1,0.6177878952204104
0,0.14225039632530487
1,0.23680770004786517
0,0.029661698738568432
1,0.21641461082635582
0,0.29384062250868004
0,0.11263605422033551
0,0.11914055497091991
0,0.4480769835911534
1,0.188485296425215
0,0.017735310419460276
0,0.18134506926700864
1,0.21929480279041205
0,0.20265025159416383
1,0.10815780813205972
0,0.15391398398745676
0,0.02932241145086168
0,0.22007405165309218
0,0.24826634348850604
1,0.19864903745227203
0,0.4716709502442984
0,0.3104912726479186
0,0.2240610132223195
0,0.22689768965420895
1,0.053018475286443566
0,0.3643385498414469
0,0.09555560460506311
0,0.22689768965420895
1,0.2413488114177427
0,0.046416574866544096
1,0.5139213038153921
0,0.12835130948474566
0,0.013603282699423463
0,0.005133239398334257
0,0.10638739116327188
0,0.0244672700041986
1,0.19084355285067198
0,0.008461471069268957
0,0.008461471069268957
0,0.032247932316213215
0,0.06960974267143491
0,0.19503711273814506
0,0.16443185959515483
0,0.5260264564132697
0,0.09648604697200959
0,0.07333626072184685
0,0.22265264254252992
0,0.1403594374401908
0,0.36915235187033757
1,0.22123688802599376
1,0.1729193643556845
0,0.13574411908323916
0,0.24679885648834546
1,0.3374489702141311
0,0.04932182417741099
0,0.18108654141733493
1,0.5028517154837963
0,0.12924032268387262
0,0.026557400987176256
0,0.023729388458285483
0,0.01602503436093352
0,0.08943899168023037
0,0.17716462977467382
0,0.19529500474277953
0,0.12880040733481968
0,0.17305060873643388
1,0.5518891952298447
0,0.0036687531850018466
0,0.03774181041429868
0,0.06690188073034709
0,0.24558911472868677
1,0.21156670198109706
0,0.21311152480172044
0,0.4262591712943338
0,0.33833416570539115
1,0.32751396146596756
0,0.11720821459516764
0,0.031236145681388213
0,0.039289145218521136
0,0.28294281406904676
0,0.029298822312933376
0,0.152555548669056
1,0.1280509212434987
0,0.601063955381892
1,0.23868802348717932
1,0.8544612667818173
0,0.1376954801452235
0,0.1376954801452235
0,0.09592688692785091
0,0.13452365955125606
0,0.23496703938696104
0,0.058780248123354424
0,0.0958289076112429
0,0.30377252193472265
0,0.13520552035823996
0,0.28200821785424207
0,0.2155888726078715
0,0.10951388069879311
0,0.26822172782989195
0,0.27828504793024517
0,0.12716326526839894
1,0.2901662945912961
0,0.09952952700929067
0,0.13865403499156584
0,0.22227143451263906
1,0.09991262553370682
0,0.08042371005030846
0,0.22309935555475335
0,0.05441760593587978
0,0.06641077700718052
0,0.035260588581511536
0,0.18699936225031963
1,0.19370816451610903
0,0.20835469286854605
0,0.04621494350846671
0,0.011746484460326242
1,0.20381718724562528
0,0.07167945347171029
0,0.15176632920596841
1,0.10768769057544635
1,0.2877515382535086
0,0.005684129240023015
0,0.03149193542756754
0,0.24223347044795943
0,0.41274902874505376
1,0.21345438275166295
0,0.41274902874505376
0,0.08641526474359883
0,0.3060188956915005
0,0.15472285455991203
0,0.15568789373000186
0,0.11016015810695963
0,0.3357702832635952
0,0.06537813018354825
0,0.06599650308688909
0,0.04961666174688923
0,0.08488740340412718
0,0.18615533634473727
1,0.3742988862142038
0,0.031323307485471415
1,0.3046572853336638
0,0.38216929911103387
0,0.1928273077487536
0,0.32827741918987385
0,0.08817606139632159
0,0.18252869134508196
1,0.30977713465023116
0,0.20784889785772032
0,0.11794848460372394
0,0.2727127140866264
0,0.10561941922822868
1,0.39897333787087935
0,0.031323307485471415
0,0.1229023121642933
0,0.25189545275349295
1,0.23544616489074652
0,0.08131425415767392
0,0.03227079879667244
0,0.048021465342629244
0,0.1372839217573491
0,0.08131425415767392
0,0.14529087777180966
0,0.4174161569206215
0,0.11351525345576459
0,0.2183346518041948
0,0.21015278166602924
0,0.17567004339304096
0,0.08605189568291385
0,0.07264355868618878
1,0.4003043177476202
0,0.25844490499048406
0,0.17833767393680405
0,0.11915345294467188
0,0.1387693079169628
0,0.1387693079169628
0,0.030248744691591917
0,0.41750770836175044
1,0.39597255094132056
0,0.017159066631973155
0,0.1996606953501304
1,0.4971611676570804
0,0.3664019810819291
0,0.19579220966929148
0,0.14886825417137817
1,0.4776372154782464
0,0.19697187143216463
0,0.0985711755927801
0,0.052761902919168616
1,0.42137976515203696
0,0.2726697920397616
0,0.10261376432605486
0,0.3049516898756938
0,0.20370186813925847
0,0.26965137313767773
0,0.17450160202444373
0,0.25186524814015054
0,0.25439830655607854
0,0.03837018374346657
0,0.10895571214254385
0,0.10261376432605486
0,0.016853961121044328
1,0.08740396610293616
0,0.21282966617336996
0,0.050074157710684485
0,0.15715444646232984
0,0.025544396131855347
0,0.08176579534148479
1,0.3943491436618163
0,0.03585217110434402
0,0.1258606584913686
0,0.15407768717885456
0,0.021379458646108438
0,0.05545937986165884
0,0.4059436300844549
1,0.368545795188026
0,0.16931717257679188
1,0.14817780166176386
0,0.18150918899379434
0,0.23876547585844293
0,0.0746226518576912
0,0.10176598088103951
1,0.24876198700643623
0,0.03689480068067009
0,0.18882590139915728
0,0.09229535300844421
0,0.24481338971016414
0,0.29991760935892375
0,0.35544110804931117
0,0.030937969870699508
0,0.5300004959900304
0,0.01334910702391834
0,0.15377457562246521
1,0.3462895827421678
0,0.38028944482329263
0,0.252377190299295
0,0.1319505456286993
0,0.028393789413520994
0,0.027826013459319277
0,0.03919124095618812
0,0.18193998328193153
0,0.252377190299295
0,0.252377190299295
0,0.2942205820796572
0,0.3064117457357546
0,0.017060820386609155
0,0.1063982371976306
0,0.11857000784588288
0,0.11663254479668098
0,0.20257366249663522
0,0.06167797085193095
0,0.30595558307478726
1,0.2680613469014663
0,0.17622603026792139
1,0.3442685838066371
0,0.20257366249663522
0,0.32243555752176895
0,0.015554762440115963
1,0.1262239708877058
0,0.10613496718800502
0,0.12524804446216514
0,0.14774469903925092
0,0.02480383227817047
0,0.20525785298410945
0,0.20455951756556573
0,0.21377891611701133
1,0.16408159367094532
0,0.05393876983870933
0,0.20525785298410945
0,0.19008281301137325
0,0.06009611380627519
1,0.35211109039685107
0,0.17523308395730747
0,0.12437739435617441
0,0.3655809200154593
0,0.15508304890208383
0,0.24829648559102396
0,0.021794420351153827
0,0.3526237375471495
1,0.10398443669469624
0,0.10492301340771897
0,0.011454251319038277
0,0.214722273886537
1,0.10620379060100306
0,0.12029382531353304
0,0.060272827296959035
0,0.18995276364893215
0,0.1070639799276977
0,0.15652735215257854
0,0.15652735215257854
0,0.22939261765092772
0,0.04846551000408075
0,0.22939261765092772
0,0.03704343689856025
0,0.025122442538102707
0,0.21752658521037485
0,0.18379082563494897
0,0.04934388419341957
0,0.12083146074118686
0,0.20416210076154076
0,0.08032925048337754
0,0.13959602058987441
1,0.3423720722197926
0,0.11274778394868012
0,0.05296399913111721
0,0.27018796713867305
0,0.09363471014060054
0,0.26190420798831077
0,0.22202689227587544
0,0.023607512480369713
0,0.20468497143332254
0,0.1860214809404936
1,0.48280223523516375
1,0.21875305730569336
0,0.049542638120408766
0,0.3182525740708071
0,0.0451106887707933
1,0.1960607789824644
0,0.13599066567310356
0,0.2106433241388799
0,0.031546132044178984
1,0.17503799338094242
0,0.2829380336178784
0,0.10344327584887807
0,0.10391002081790296
0,0.029122862877269087
0,0.15971876317163858
0,0.08218767806571349
1,0.23016031533469122
0,0.13803565033948387
0,0.2556259976871918
0,0.14197290830503553
1,0.6097005912439221
0,0.11480418102461873
0,0.06209251362245419
0,0.2180762683347061
0,0.2180762683347061
0,0.046058725303787434
0,0.18254059240021012
1,0.2180762683347061
0,0.08551687590359558
0,0.16375482409578032
1,0.14863521959071718
0,0.17568962867204735
0,0.2180762683347061
0,0.36017123502054454
0,0.3972191102048782
0,0.3980923669135088
0,0.12135442418262918
1,0.5425207319242359
0,0.2836576412331435
0,0.25064060617624895
0,0.49839498881561733
0,0.015734153351442078
0,0.18811696856778645
0,0.6668640735549035
1,0.2567781902767229
0,0.1694547858840939
0,0.0687284895895907
1,0.27742458292507577
0,0.017932875983299085
0,0.023036636048757924
1,0.0901275281250517
0,0.264523893701747
0,0.03552676811482329
0,0.2089431496110217
0,0.19647040647266728
1,0.2677246746369346
0,0.2089431496110217
0,0.11575522689913254
0,0.14686415163011993
1,0.2548448009108462
0,0.2548448009108462
0,0.3091236622234239
0,0.07349637073320404
0,0.19571613241485047
0,0.2548448009108462
0,0.017808795354981793
1,0.32737586141415687
0,0.10916055163972294
0,0.3210714043737296
0,0.4079058450902487
0,0.29807522253347374
0,0.04015104600183438
1,0.5643228488842204
0,0.3315477923583951
0,0.059232511527096174
0,0.20476975361175928
0,0.32358318277639636
1,0.20476975361175928
0,0.20476975361175928
0,0.20476975361175928
0,0.2803123916552776
0,0.3553912041966851
1,0.461758889172436
0,0.2385394537966714
0,0.20476975361175928
0,0.41985854086296887
0,0.1201685544344319
0,0.059232511527096174
0,0.08349401007631538
1,0.18606445568020624
0,0.10853608082173244
0,0.11454178471882516
1,0.16874068217905847
0,0.1674517428796794
0,0.17999417316791902
1,0.13295294512089978
0,0.012178210498465611
1,0.0837769769735521
0,0.030660931437505055
1,0.30724878035052683
0,0.12341025469893557
0,0.04133049477194372
0,0.1541084477619097
0,0.1408676751253402
1,0.2092389338335752
0,0.06695867451676266
0,0.2461862251856429
0,0.26624145787741127
1,0.15324814292099292
0,0.24515341112500438
0,0.07873075597106605
0,0.0787151945761118
0,0.1202187010638101
1,0.3093190950067322
0,0.03137849095572538
1,0.524467247916123
0,0.24910439414207672
1,0.41097131170143275
0,0.35164471862456276
0,0.13763803866425367
0,0.13763803866425367
1,0.2264074540982966
0,0.03342895353532971
0,0.004660717683432383
0,0.2257789160922703
0,0.4740174288053294
0,0.15324084706424732
0,0.08800433322131927
0,0.05886627115117404
1,0.12380181381615658
1,0.3970044917646529
0,0.34705034182219924
1,0.2565679771127417
0,0.21740650263662092
0,0.34239702735351085
0,0.5780850153885357
0,0.037378120712231316
0,0.016408708667412886
1,0.1207507171022745
0,0.24570110883059076
0,0.0312946528326753
0,0.2157620332023592
0,0.21844651275707885
1,0.3056078297987149
0,0.3046495119541738
0,0.025194326355975006
0,0.18581872777953273
0,0.04869285527298711
1,0.06538124060286218
0,0.23158299589594997
0,0.2311672445183921
0,0.031511844472155326
0,0.09413643648050264
0,0.02949733983730189
1,0.3286800913302539
0,0.2311672445183921
0,0.26702942619214776
1,0.5113551333741306
0,0.20254952088540706
1,0.7198383178704494
0,0.04014806263987268
0,0.05545937986165884
0,0.18155647603024141
0,0.06697716795807612
0,0.27216970624749337
1,0.3703568823574272
0,0.24545187433279667
0,0.22275561867325644
0,0.09556656520061446
0,0.22145170759004318
0,0.32830405764018394
0,0.21875305730569336
0,0.5335765587362703
0,0.21732306619026795
1,0.5957994981560486
0,0.03184202663762508
0,0.10907199663724298
0,0.0302410948043583
0,0.21097958394469815
0,0.21097958394469815
1,0.23872184749999506
0,0.21950166827953185
0,0.21097958394469815
1,0.2021761587832219
0,0.3028126464718977
0,0.10108413035063823
0,0.19974705417353472
0,0.06761486411131143
1,0.5893519475532604
0,0.202199615494463
0,0.13819798388159257
0,0.08075049389901728
0,0.024630270230030976
1,0.2220493614068793
0,0.03675520497406833
1,0.2098234444541133
0,0.07013396152859036
0,0.15172637835348593
0,0.20280576919348256
0,0.08770842181342696
0,0.22580856734275254
0,0.08770842181342696
0,0.21730371873282922
1,0.2992086757719047
0,0.09151836977032954
0,0.023470628280170935
0,0.021310145728751295
0,0.13685293891013667
0,0.1638890015173156
1,0.29383164405608225
0,0.05745641999824558
0,0.04256545231535313
0,0.30192162072634277
0,0.2336613380469174
0,0.31842988973525566
0,0.013193000065907358
0,0.22481688587597307
0,0.5474926877893503
0,0.048742248515642586
1,0.36877419129852274
0,0.03873980614218546
0,0.2564898071214613
0,0.24924125843392922
0,0.1261140656145705
0,0.1261140656145705
0,0.04216537390743078
0,0.05241659306842996
0,0.3763197294376416
1,0.38513327824656607
0,0.38513327824656607
0,0.5261178129499343
0,0.21835228607401572
0,0.21835228607401572
0,0.45798250148538827
1,0.21835228607401572
0,0.11595418770616871
0,0.3398508086026381
0,0.029265663126231606
1,0.5105066979642091
0,0.38533534606629416
0,0.0824751571767325
1,0.2157884298129407
0,0.2309206201200672
1,0.2157884298129407
0,0.2737420043402572
0,0.15227045847547208
0,0.20813607267253817
0,0.08965537548822447
0,0.17187298087062314
1,0.10423639510993074
0,0.09233561439683154
0,0.26875015741002567
0,0.13663486676079376
0,0.07385213050340472
0,0.44793854236402253
0,0.15475125145087726
0,0.2604240217823674
0,0.2281526864630318
0,0.07385213050340472
1,0.1278539984637933
0,0.18586692719377773
0,0.04979482999605677
0,0.25672008879354774
0,0.04049424490243357
0,0.09077432397632296
1,0.0697094303789045
0,0.15492125540342006
0,0.14519877724109445
0,0.23363921993054276
0,0.20057817162441657
1,0.143359951570675
0,0.24649088663116342
0,0.15348946145782838
0,0.37816058603551195
0,0.051656367081235256
0,0.24871290763625986
0,0.1832773410090864
0,0.34651090901598197
0,0.205241398521484
0,0.205241398521484
0,0.03085536548041531
1,0.2159658366212465
1,0.09192021208796808
1,0.7498215329763845
0,0.023790069287639097
0,0.03085536548041531
1,0.4124097069555947
1,0.7634255583430829
0,0.4106599546221609
0,0.3740525428733251
0,0.11127665626513396
0,0.23998328455569592
1,0.23998328455569592
0,0.30320847032930154
0,0.19801677044815869
0,0.05927334907933528
0,0.22278379276979676
0,0.02796859670165544
1,0.4019976915252057
1,0.24020369002203865
0,0.46186065197327547
0,0.2157434159135798
0,0.2157434159135798
0,0.21703487697814808
0,0.2111241061505862
0,0.23153374754532038
1,0.12733438133365
1,0.13822016396433454
0,0.0899984519930533
0,0.1087648883670983
0,0.07117741483694529
1,0.3498302393293112
0,0.06383547970899611
0,0.23504405791038616
1,0.5123082467752798
0,0.22557095421216047
1,0.22557095421216047
0,0.22557095421216047
0,0.23045257787131315
0,0.24292692748581685
0,0.213923162946684
0,0.07534362600024062
0,0.07534362600024062
1,0.5852170228742711
0,0.1417511006131722
0,0.3329438549182562
0,0.1675192682967832
0,0.13009038787401772
0,0.3713356460938549
0,0.223667309633382
0,0.11495809384159403
0,0.15241199863209304
0,0.03364165440517386
0,0.223667309633382
0,0.223667309633382
0,0.08302545613845942
0,0.004358762365391211
0,0.223667309633382
0,0.11127665626513396
0,0.17094865978442025
0,0.2412022560261655
0,0.4385922534615766
0,0.12847316822299865
1,0.18367295862352082
0,0.11246235337436986
0,0.04433671130513841
1,0.23998328455569592
0,0.23998328455569592
0,0.32133411414242935
0,0.07233334063579627
0,0.3863363540625537
0,0.2551532616447419
1,0.059926311480845276
0,0.13726309160923206
0,0.052696372708141814
0,0.14204822861837155
0,0.22606852614603726
1,0.335861194490872
0,0.22313872008077446
0,0.29451739484359174
0,0.062419558367746826
0,0.2042315366394392
0,0.2532699832073476
0,0.10835871037768699
0,0.07228944164806222
0,0.030248744691591917
0,0.12201417825405522
0,0.34397589561368047
1,0.20883508776874657
0,0.12186150613624423
0,0.20883508776874657
0,0.051857146116160845
1,0.3599150224155514
0,0.2741401761315671
0,0.22202689227587544
0,0.22571781513333963
0,0.22202689227587544
1,0.19911752149816708
0,0.1048475720723162
1,0.04733567340279928
1,0.2111467824444648
0,0.2468666682346026
0,0.23824209750463424
1,0.49338366117404964
0,0.2468666682346026
0,0.05441333029331044
1,0.21821567357035998
0,0.021932252219499862
0,0.13918398079684924
0,0.058569716573256866
0,0.14371065611043027
0,0.04730358437440181
0,0.14012854493780377
1,0.15324084706424732
0,0.15324084706424732
0,0.2962475766559401
0,0.056906849110913586
0,0.12216170070133016
0,0.1664878973275007
1,0.2762634271993451
0,0.07026752754624915
0,0.16506770654533298
0,0.11269795352798548
0,0.014265794350990488
0,0.3946014282856281
0,0.16176962220407082
1,0.49032294472266763
0,0.06560482980240905
1,0.49267139985348885
0,0.32358332324024275
0,0.16506770654533298
0,0.48196400844862547
0,0.11412736421651697
0,0.3240983031047132
0,0.1327288462594034
0,0.2561477920837746
0,0.29620365780724794
0,0.4551550200920467
0,0.21558390476821426
0,0.281371559649713
0,0.1538793190205014
0,0.044355668949661364
0,0.3957063054559042
0,0.18386513151878617
1,0.0958289076112429
0,0.0860579722682171
0,0.03276160659945392
0,0.0916083347922477
0,0.11523637402427658
0,0.0405865592992104
1,0.19316227652366116
1,0.19324059965660503
0,0.0405865592992104
0,0.25755831792102235
0,0.21835670297660603
1,0.20393114068806462
1,0.18833955938421562
0,0.03206740498650214
1,0.07260104121067414
0,0.11026968423627181
0,0.029242489830528857
0,0.22123688802599376
0,0.004524659301319668
1,0.21400911318119878
0,0.2047550750713507
0,0.16566302137258457
1,0.2523894615597901
0,0.4964776418534579
0,0.06798230481495432
0,0.011717663390447624
0,0.2581052274371682
1,0.2180762683347061
0,0.04044439087757961
0,0.06169568425830716
1,0.583567001280053
0,0.3303567237515242
1,0.304762899501276
0,0.2180762683347061
1,0.2180762683347061
0,0.2180762683347061
0,0.2180762683347061
1,0.5148946265327972
0,0.46527592964668696
0,0.11518301672954774
0,0.25364435527449825
1,0.2115338231512977
0,0.07640948716279466
0,0.4108498405630716
1,0.25761761515122855
0,0.053646773357508046
0,0.14612403383918354
0,0.5192540921260025
1,0.29245491221909187
0,0.20041839784110416
0,0.13281190191651243
1,0.332638914842528
0,0.3315436883200287
0,0.042492505136979025
0,0.0430533935450855
1,0.3819788532650626
0,0.04200259657940962
0,0.05260976256082501
1,0.06615645852518638
0,0.11136049067790695
0,0.08778560193548028
1,0.029725598666038668
0,0.07945978556810464
0,0.18715270096637357
0,0.048441780168230336
0,0.08133606637865765
0,0.28076850357375827
1,0.2643059791471932
0,0.4530963111224059
1,0.3703568823574272
0,0.16298498375875156
0,0.052549391241846884
0,0.18155647603024141
0,0.02999484753646727
1,0.6354094887562697
0,0.19859112466207318
0,0.559541351453704
0,0.14783070255108158
1,0.21270838645597542
0,0.05866246469892205
0,0.5251877978728156
0,0.036442857612306936
0,0.20772840254479114
0,0.20772840254479114
1,0.07747539264434211
0,0.07988732153350879
0,0.24001395387392357
1,0.3982225202575326
0,0.07119969715660787
0,0.5651125031281047
0,0.03207827580368446
0,0.2361708084978528
0,0.029646840837148754
0,0.2205975780634937
0,0.22606852614603726
0,0.22606852614603726
0,0.22324044839732382
1,0.39859024419797606
0,0.024184839978685688
0,0.1955703552643621
1,0.26033105990262395
0,0.3362289116038346
0,0.1247940750825228
0,0.24842413381763082
1,0.2824662017743038
0,0.24048895267037787
0,0.19516776649955783
0,0.18731996141216362
0,0.11298746558568076
0,0.20885098387421297
0,0.18394106494633933
0,0.09147867452638542
0,0.2108758975785914
0,0.07766963909024685
0,0.2298919660055131
0,0.1281006189688461
1,0.5772486740597996
0,0.20575794064288608
1,0.2672349924930104
0,0.33982972937204975
0,0.14867248152659535
1,0.23137280107517327
0,0.11584538830533392
0,0.13142817042571686
0,0.07361981803923748
1,0.1998544396542868
0,0.22641035443106147
0,0.20422116487611874
0,0.13300838637733878
0,0.0903545944932351
0,0.22641035443106147
0,0.19609655197189857
0,0.48425473384383233
0,0.19423372101288816
0,0.1431561452947598
1,0.7077257455721052
0,0.1693826832913914
0,0.45366444383451804
0,0.14663793431409616
0,0.20768542839589885
1,0.20768542839589885
0,0.20768542839589885
0,0.052826653157842136
0,0.019521140351172177
0,0.2183716244407845
1,0.05609692936000168
0,0.20970214116302274
1,0.4521649775619304
0,0.0856496073880041
0,0.07866213367217655
1,0.2706358000665651
0,0.4025077523010794
0,0.24254586646151652
0,0.2654394490505215
0,0.17021406461177851
0,0.16629559006663477
0,0.16629559006663477
0,0.22123688802599376
0,0.09242832679401254
1,0.21049229373633976
1,0.1844375024305752
0,0.027462787231440557
0,0.1797404438336728
0,0.21835228607401572
0,0.04050722817987979
0,0.21835228607401572
0,0.21835228607401572
1,0.20103512468299942
0,0.2634903637927554
1,0.2069626451094648
0,0.10813185512119561
1,0.18257213377833248
0,0.18257213377833248
0,0.013038429713398495
0,0.01139197516652564
0,0.34584803181145407
0,0.22630374913577744
0,0.21687084492492525
0,0.026471295287473336
0,0.09843938377869585
0,0.12166653968681701
1,0.4774034841149048
0,0.20385960594704652
0,0.2683931733794584
0,0.0373262850096995
0,0.13104837949904777
0,0.05848340277072223
0,0.14855797615940253
1,0.36749192462044283
0,0.005024143721554833
0,0.21182934048960217
1,0.20857161578551897
0,0.08701588937761283
0,0.5469213564037981
0,0.10008383083572871
0,0.17830037766348752
0,0.3305271693333217
0,0.23608473188131393
0,0.25508588334586096
0,0.23608473188131393
0,0.2601320755511106
0,0.2609201648558485
1,0.49499048997328854
0,0.6608209407499821
0,0.24032504180807143
0,0.10007918495235885
0,0.10004255084231427
1,0.19178443886471647
0,0.191768177350629
0,0.20238665714756535
0,0.0450279332048406
1,0.20580180585938085
0,0.10627630706383946
0,0.0874378371799466
0,0.04062122590994684
1,0.27599564282391814
0,0.05798951834404128
1,0.3330408926584921
0,0.43052445236653625
0,0.04152057595020547
0,0.06183676320697011
1,0.08184339368244824
0,0.07394388512561825
1,0.246884087352935
0,0.08089449970873824
0,0.10780409540110776
1,0.39638188300045524
0,0.062183264873077196
0,0.22279727754159576
0,0.22202689227587544
1,0.4421397908603874
0,0.5299315784597796
0,0.16656957123154242
1,0.15971532513602144
0,0.07283573926088541
0,0.09500960815423634
0,0.23571279647027968
0,0.03583420920558034
0,0.11488423443727129
0,0.25096065927161393
0,0.461865989695394
0,0.4073540327135748
1,0.2130011822206765
0,0.20909552596653005
0,0.20220579562662624
0,0.24013086330877303
0,0.10792971648827066
0,0.14040703209379876
0,0.4754393386829712
0,0.08247815328496912
0,0.05843372148072248
0,0.1391752851720349
0,0.08829470268259625
0,0.24797372321588373
0,0.08822958542937051
0,0.08675908702464738
0,0.07783316914090263
0,0.22169683371656976
0,0.0641026500125451
0,0.14406352459585664
1,0.31116297279949995
0,0.2542670318765966
0,0.060510902277979894
0,0.22689768965420895
0,0.07912967984667667
1,0.7225594204125835
0,0.08400378510680583
1,0.47571848231126257
0,0.11851276428127333
0,0.18394077880974427
1,0.18286003050547708
0,0.212195430414749
0,0.02742324019925443
0,0.28358470711992173
0,0.019004432082338173
0,0.026328097355271828
0,0.24481338971016414
1,0.11224534835527489
0,0.027195425834147406
0,0.2605917124716294
0,0.2194823224756262
0,0.09240204557756318
0,0.17338369739385126
1,0.22708733334538667
0,0.04911045693445357
0,0.29928554450721856
1,0.14180975796290082
0,0.08361089363140307
0,0.1770765764161525
0,0.061534034649836825
0,0.17847472211137538
0,0.003716536242199451
0,0.1770765764161525
0,0.078519709608241
1,0.3304327379566865
0,0.03498499276630439
0,0.23388078738734794
1,0.08830117888861645
0,0.12104031596272262
0,0.23257162832779768
0,0.05088750710255143
0,0.2452305816834925
0,0.1263671761767193
0,0.16489014438357374
0,0.20109336136907996
0,0.21929480279041205
1,0.20930332140679636
0,0.012874347920433772
0,0.13898160781355126
0,0.02985659469339765
1,0.4659009669650901
0,0.20977714961389998
0,0.39022581793927485
0,0.09319572757243606
0,0.0774970296747646
0,0.0033625104629904294
0,0.4507768230280277
1,0.4846816183175111
0,0.22114099440150867
0,0.20823399922009095
0,0.2284274280983508
1,0.44260408800279033
0,0.29384800615398465
0,0.030632281861257604
0,0.09646788414911915
0,0.10897808871696228
0,0.06944539010932076
0,0.2723139748787714
0,0.18541359299103227
1,0.08223690921649329
0,0.17661657828016158
0,0.2038459423734339
0,0.3099449534666205
1,0.11121825262369471
0,0.042015908280874446
0,0.21614921742735096
1,0.21614921742735096
0,0.2947455492341316
0,0.06712562608300733
0,0.28064486179607745
1,0.49104595179821764
0,0.2626662512787097
0,0.2591170758151839
0,0.26216065226575036
1,0.31166117444394514
0,0.24109894986385877
0,0.1563056127947979
0,0.12414032794623464
0,0.02529261934353496
0,0.2085422389528603
0,0.08991235340304549
0,0.09919096615959855
0,0.21929480279041205
1,0.1376751857408402
0,0.17074987262934732
0,0.304622842429425
1,0.21929480279041205
0,0.12169803583299475
0,0.2160814329662616
0,0.515653066512832
0,0.11795921879846046
0,0.03956636027791356
1,0.10378234185651611
0,0.15793799062568376
1,0.15793799062568376
1,0.08905818454341159
0,0.08905818454341159
0,0.061901720655010574
1,0.29824001730325017
0,0.09554761066304021
0,0.305487226542802
1,0.1812735730558302
0,0.20274477001531283
0,0.03700162189434953
0,0.2096124900845301
0,0.220159481665082
0,0.1336102697333741
0,0.15465975778686689
0,0.21478316974389167
1,0.27789670017093965
0,0.2759230625218063
0,0.4710764464917316
0,0.06699430145897703
1,0.15193353607526142
0,0.17870808972299473
1,0.5734557425689796
0,0.09436601199789754
0,0.06541680567058933
0,0.25564326828061124
0,0.23363844096297692
1,0.23017370251753058
0,0.08654538621235751
0,0.4412239841993625
1,0.19837810248076065
0,0.35510927778631135
0,0.26246903111448017
0,0.1214519532688183
1,0.6611109415378638
0,0.20780491934210124
0,0.20780491934210124
0,0.1748799621957721
1,0.17787575525936627
0,0.13039486904337683
0,0.1748799621957721
1,0.1748799621957721
0,0.11842202135571764
0,0.018925989989044368
0,0.0602042384258228
0,0.17536481736258344
0,0.15736540719591036
1,0.3735409325679996
0,0.10026970178934713
0,0.032944832932256335
0,0.18497927906956413
0,0.025083483101474385
0,0.3753540278940373
1,0.2374463097515823
0,0.0697670011319276
0,0.37550915583535005
0,0.16398096639513596
0,0.05313104970019382
0,0.2163865230539281
1,0.222231412509241
0,0.0803817163560794
0,0.06399291318882505
0,0.24708849932543508
0,0.0300715759146094
1,0.18096705722201126
0,0.26508651935125344
0,0.16044296770419525
0,0.3842293918215918
0,0.04903975985339537
0,0.16060810476583884
0,0.029704365140462426
0,0.13250046013454364
1,0.241774469574217
0,0.19238860196331523
0,0.31245325563415993
0,0.16693588137016901
0,0.031471419169576215
1,0.4733909011922124
0,0.14870080358962856
0,0.1657585573134457
0,0.30757688430186086
0,0.10288972541961658
0,0.2130011822206765
0,0.08687521618782372
0,0.3593790812700515
0,0.04600757457478018
0,0.08814898509315783
0,0.05814965047516276
0,0.1184354433400654
0,0.07354289734126794
1,0.2234758743172333
0,0.2931501884019115
0,0.20670135397426787
0,0.1650486545117515
0,0.18821371608066734
0,0.1977517717472054
0,0.21716479851294257
0,0.13897267020871348
0,0.0788139373828473
1,0.07108565944399409
0,0.0788139373828473
0,0.36387024732550705
0,0.2364375136416
0,0.20934907630132182
1,0.3022334270828299
0,0.1779176523764617
0,0.11569485332447987
1,0.41659377225208005
0,0.2364375136416
1,0.22238883571446247
0,0.16557074377907427
1,0.2196695260282608
