y_actual,y_pred
1,0.20472069519850175
0,0.07535052083391745
0,0.016517807796387698
0,0.009394872708407736
1,0.31386411604194075
0,0.1862076704655253
1,0.5721718510903125
0,0.0325008116246458
0,0.20569876141715515
0,0.14160138394964406
0,0.020074574170381373
1,0.3383251480041178
1,0.20818127560802271
0,0.17931558434204922
0,0.18347814114420183
0,0.32368692452535436
0,0.19337842248578524
1,0.1560638504761578
0,0.08563487137923242
1,0.2890443758198102
0,0.086170138814559
0,0.19337842248578524
1,0.1974006064536875
0,0.15568907356181966
0,0.20818127560802271
0,0.2102239978250574
1,0.336883127589911
0,0.05767333894522362
0,0.11746477342287623
1,0.10247450183127836
0,0.02817697702549311
0,0.04695144995796883
1,0.2764588056899537
0,0.07533324913103759
0,0.055478604754011986
1,0.11746477342287623
0,0.27578664994434804
0,0.10032626998886247
0,0.09733091166599747
0,0.27578664994434804
0,0.15015553967000372
0,0.22269866467243962
1,0.15461506462287464
0,0.09592064272476501
1,0.27578664994434804
0,0.20784623828995186
0,0.31291725746403554
0,0.04498477128515377
1,0.3830008491848468
0,0.17778967215661903
0,0.5076817044245697
1,0.1702599155277939
0,0.1596550262814284
0,0.10954063757338595
0,0.060237384284655845
0,0.04218057577496369
0,0.26859176908256166
1,0.46468452185915116
0,0.13158548174782686
0,0.5002647425169476
0,0.07387642042189711
0,0.13989109490481938
0,0.19272053941487866
0,0.38625730542612674
1,0.46165583583060577
0,0.6868693595468535
0,0.11842513155829125
0,0.07771143692953988
1,0.1553580532648102
0,0.025909019957320072
0,0.06734355067308033
0,0.06451657249293556
0,0.3678445515187221
0,0.20642122937141016
1,0.23340481165202578
0,0.22388795255819094
0,0.1798142136966893
0,0.24248227588293025
0,0.11660410209338772
0,0.11502907784367776
0,0.034631416140761366
1,0.5106680726487256
0,0.20697850627319064
1,0.19100006986511442
0,0.5121635850251234
0,0.15111803349004801
0,0.21226655607007233
0,0.2350856168310929
0,0.1524335415889215
0,0.06052080109399951
0,0.3228542668619575
0,0.050934189445970474
0,0.052013890041245105
1,0.5401599592433981
0,0.08709635214249836
0,0.2584058071701711
0,0.21104620963334175
0,0.3588669618347099
0,0.21356815619395927
1,0.27975314322622324
0,0.04996049908496561
0,0.05907425975138912
0,0.01571936763173932
0,0.2380703636855579
0,0.2380703636855579
1,0.5040411197566156
0,0.22416166442720742
1,0.4420373479290218
0,0.18941404636345952
0,0.08767062117872498
0,0.27710644288139397
0,0.13156199560124276
0,0.015141788625455335
0,0.21300354113007403
0,0.1687553956140552
1,0.3169837708770771
0,0.22801314935962746
0,0.08162602270853589
0,0.015141788625455335
0,0.05685284760207056
0,0.1435068597412922
0,0.2941395259283764
0,0.29933139856510654
0,0.2562750046434735
1,0.3401197039917451
0,0.2849660037947324
0,0.2132798704973665
0,0.09037811308902964
0,0.02800187896236405
1,0.5185504163942263
0,0.12461927317382593
0,0.10371288606728464
0,0.2941395259283764
0,0.2941395259283764
0,0.09245401364714868
0,0.0532848468693309
0,0.0773430221497712
0,0.40195428745938183
0,0.13589869782428157
0,0.027151631488636346
0,0.13586994505719324
1,0.2032773591672441
0,0.14251818812774458
0,0.024032709146045956
0,0.11935701981779684
0,0.019800499733620188
0,0.045901141794085935
0,0.08155104962537973
0,0.11564567531830656
0,0.08442653174682081
0,0.26263953112800925
0,0.26263953112800925
0,0.045901141794085935
0,0.178863887213129
0,0.12999768099267636
0,0.08046165862918243
0,0.13371444205377453
1,0.11297812462572711
1,0.25284411460869266
0,0.012785007586599435
1,0.25763698009394154
0,0.011297594325641473
0,0.03645238057229456
0,0.14500631322197677
0,0.11861373640590124
1,0.21880699035730172
0,0.29285789413287455
0,0.05144116960613306
0,0.2171383247769717
1,0.5184766052032974
0,0.18317218841835983
1,0.10313146794454164
0,0.10983399784706818
0,0.03467017637442521
0,0.13809740330937323
0,0.21114421152522567
0,0.05251426920917433
1,0.433039904970185
0,0.21114421152522567
1,0.13742536593982402
0,0.047016999269517426
0,0.3667118095857861
0,0.2707618733985182
0,0.26175348061017867
0,0.057193885749669784
0,0.08588733131507384
0,0.18083714065702317
0,0.20039940563987602
1,0.15040422847749138
0,0.686303949551452
0,0.6554027334146656
0,0.3417062378685089
1,0.37378339660099574
0,0.31436054398346186
1,0.09842343807553947
0,0.14708033418015184
0,0.27350315966068856
0,0.00757303097672283
1,0.14300213474441278
0,0.03348320138249908
0,0.22430531629381598
1,0.2041311215589156
0,0.14117771873371704
0,0.013883423875845425
0,0.20796252455253647
0,0.2005941397973681
0,0.0474333726687065
0,0.10133722892395883
0,0.2872655389477923
1,0.2949588950063623
0,0.08462174941200698
0,0.03683000477021905
0,0.1582883752076884
0,0.05237998824670936
0,0.17783206306594423
0,0.21856257662549566
0,0.12971245547983887
0,0.13429658261747385
0,0.33728058968889746
0,0.161633292152165
0,0.22629433064373122
1,0.462263185448194
0,0.10816859255083973
0,0.019741124305278163
0,0.2619407733524197
0,0.25537783934298536
0,0.155121841170717
1,0.7230124193116566
1,0.26786588089594593
0,0.2714191150363351
0,0.2619407733524197
1,0.1826226833143139
0,0.10699457250199396
0,0.3586301202990649
1,0.05836424304256682
0,0.0792021054655564
0,0.13707124776292523
0,0.13011091752538456
0,0.24366780532694085
0,0.042105150315334315
0,0.05157875500920019
0,0.010479558327808303
0,0.22895123628388322
1,0.257645702251785
0,0.09850080022069961
0,0.22625732203742227
0,0.22773961557145495
0,0.25255297914820535
0,0.25067345941365304
0,0.09740238660528931
0,0.0383614910292578
1,0.1548767332656066
0,0.20818127560802271
0,0.12122280669905657
0,0.18347814114420183
1,0.24997602986643838
0,0.13026070809522794
0,0.0342924440902109
0,0.038902584207320054
0,0.1699266629073104
0,0.15484935749471906
0,0.1321937472336589
0,0.1329873662145063
0,0.3121435126058626
0,0.20097259984015614
0,0.2515660494332021
0,0.20097259984015614
1,0.14617363207546413
0,0.5050865886264067
1,0.14823995234256504
0,0.158908193065612
0,0.28828965705197485
0,0.3564707335435791
0,0.1429576115302119
0,0.23858178047821485
0,0.02498755534964069
0,0.1184275827176298
1,0.3522316889404322
0,0.010625180284415593
1,0.34979133916135113
0,0.594046708950389
0,0.2927228023670618
1,0.06455844633173555
0,0.21298860951221113
0,0.01992892486327125
0,0.055249376112480014
0,0.028458711756328272
0,0.19945284741810437
0,0.09418507298397472
1,0.16784952887279136
0,0.2922471578033504
0,0.28870623915427884
0,0.08231320722580074
0,0.1411227478711123
0,0.21537623027574182
0,0.05386512774978736
0,0.05386512774978736
1,0.36132049536442806
0,0.18388240377751214
0,0.12818259068700805
1,0.17551315671401585
0,0.675354400912842
0,0.05144116960613306
0,0.0945912520038702
0,0.21856257662549566
0,0.25311920641775804
1,0.4159018774545207
0,0.08689807952227199
0,0.2645681115148944
0,0.1372107855123348
0,0.019685815862708386
0,0.11362569582061788
0,0.11362569582061788
0,0.08723760303496367
0,0.32817884003813685
1,0.21604119739055397
0,0.018081238068355543
0,0.20373743445532302
0,0.40936777295549803
0,0.1979991396553986
0,0.5116383883698562
0,0.1606235995039889
1,0.0857491008683615
0,0.19085934062095464
0,0.04740078416810161
0,0.11441657419567818
0,0.03348360801944193
0,0.062293485868639316
0,0.20216979294240628
0,0.0680066594541778
0,0.11830548221253584
0,0.26678297088070657
0,0.1840398798315253
0,0.1319989760779676
0,0.36030611004445057
0,0.25389141765014117
1,0.4800926310158262
0,0.2653890206037245
1,0.14158771923239027
1,0.3994595733108623
0,0.042433904984164474
1,0.17579181564564064
0,0.05952130117805563
0,0.17579181564564064
0,0.1735869761622523
0,0.36904822904007484
1,0.15267033486996773
0,0.17579181564564064
0,0.10182071526252377
0,0.2421476807325788
0,0.07340533076329032
0,0.03143404396709185
0,0.04306823933985014
1,0.22200371300141306
0,0.05596947841771315
0,0.013090329430576137
1,0.24821572853960466
1,0.22200371300141306
0,0.1028543637347828
0,0.4425205677738389
0,0.22200371300141306
1,0.22200371300141306
1,0.36472731853426754
0,0.22200371300141306
0,0.17581833884768752
0,0.24677886940475227
0,0.13117273366252313
0,0.1719184803908249
0,0.16236955213595772
0,0.2808486958055969
0,0.040375981724726596
0,0.03476314957670627
0,0.21661475895290377
1,0.21661475895290377
0,0.21908555355748746
0,0.2206155206022763
1,0.3651086929543238
0,0.25977526313605676
0,0.05606681266587274
0,0.22413938914954473
1,0.37128530459811226
0,0.32371730441205554
0,0.1486257256992874
0,0.06706481063215057
0,0.5630122871471959
0,0.05383699736407419
0,0.2683180011078896
0,0.16992365341301066
0,0.09211182052367285
0,0.017355704385195167
0,0.11650164364676639
1,0.2346058778452538
0,0.013082684475189486
1,0.6565978157606055
1,0.18156472294303996
0,0.03591563538750365
0,0.14830815211601303
0,0.06115550271215544
0,0.19110158145553086
0,0.017096554795372684
0,0.28602197863272183
0,0.20893843724926608
1,0.34475909063989413
0,0.1807222808699183
0,0.1242169356960278
1,0.347129658434434
0,0.12732325845506096
0,0.25197747907185775
0,0.13454051547773613
0,0.11034088892713784
0,0.3478416456367743
1,0.6782412607424458
0,0.14898556678850994
1,0.06134293021005105
0,0.1978353632036804
0,0.17253435567956868
0,0.18701013242834488
0,0.23121905659643163
0,0.2575851660762197
0,0.25274423007581337
0,0.2383695129545594
1,0.5487591067824216
0,0.25198362563923227
0,0.1351167608204302
0,0.13990187013943636
1,0.3898297864965122
0,0.33556469653732374
0,0.21239020390855967
0,0.30938934648956173
0,0.2383695129545594
0,0.23193511715476614
0,0.49078495703417996
0,0.21851348145260022
0,0.17302829869379352
0,0.020946374132266323
1,0.10512437713802071
0,0.1915120931128151
0,0.1392050150022493
0,0.2190185115984548
0,0.10065432214819343
1,0.2190185115984548
0,0.10270154141315073
0,0.20466858296956517
0,0.1565284930035755
0,0.10151719009644354
0,0.03694266923265298
0,0.13867208332170058
0,0.20266598982030018
0,0.10809965046860107
0,0.2474113259118018
0,0.01014411830701789
0,0.011096687025862913
0,0.08284521694067062
0,0.054545327254549594
0,0.04888292071074861
0,0.13418399526075986
0,0.018560728518181174
0,0.13215904769103815
0,0.15405914384260022
0,0.13233269618135643
0,0.010854436291385203
1,0.09886448926211551
1,0.3377681366813713
0,0.3358350490549604
1,0.10903623435770858
0,0.4488111706589255
0,0.015829724028133096
0,0.10529586238317554
0,0.15886286874670824
0,0.07704065251396923
0,0.055613191663577866
1,0.43122438452798206
0,0.23680982662283742
1,0.3695191748073338
0,0.49363536769970234
0,0.23680982662283742
1,0.30412540888802214
0,0.16341668471724927
0,0.23656629086609987
0,0.01976864258736051
0,0.2592772798749451
0,0.2301742418208912
0,0.005303756144679073
0,0.13152202167844046
0,0.04856640371189416
0,0.16047159996487229
1,0.29405677652575857
0,0.061441088221298214
0,0.05261384759152318
0,0.22281459720154692
0,0.22281459720154692
0,0.02291144755111912
0,0.35224626162717004
0,0.02095727543139371
0,0.05225424044511125
0,0.6038802722267694
0,0.22140059739135468
1,0.24077441419086357
0,0.26933158392272855
1,0.21056773345616306
0,0.06893741332551716
0,0.01193807624555014
0,0.04633375947641296
0,0.2177395888825429
0,0.1720359002802488
0,0.2177395888825429
0,0.3511466240361646
0,0.4078206356245944
0,0.03498530664794351
1,0.2059890862003941
0,0.22603151431127352
0,0.07299436039334349
0,0.20959625327284775
0,0.06576166733067108
0,0.3512043689096107
1,0.7746349954775474
0,0.2211930477976619
0,0.03607308811132346
0,0.35295988361681685
0,0.3613816419163746
1,0.10410546398915385
0,0.22666739241211434
0,0.3512043689096107
0,0.3512043689096107
0,0.20285920592382173
0,0.3512043689096107
1,0.4715668967859761
1,0.6991852637721497
0,0.3512043689096107
0,0.014544763020576525
0,0.053038422129980445
0,0.16086646011601705
0,0.24571062968118598
1,0.1215160216132103
0,0.44835249916818404
0,0.04907254979595715
0,0.2839735166762832
0,0.2925794344403569
0,0.18829399747909453
0,0.09361030669256964
0,0.13491904263060345
0,0.047549927329353016
0,0.3975593313696656
1,0.09210649020491321
0,0.11339592464987683
0,0.17096762460733286
0,0.35328614669044833
0,0.33334321122682536
1,0.35808633557867964
0,0.024803908785396636
0,0.18471458828479814
1,0.17614575424587192
0,0.2115787063091594
0,0.16062078378872163
0,0.18529330881348943
0,0.4190085958412282
0,0.243101580835098
0,0.021260061800533712
0,0.021260061800533712
0,0.008044948256028374
0,0.6012911293906076
1,0.14380935661266614
0,0.5420669550517336
1,0.08398995776463557
0,0.06218221432308921
0,0.07001736058788156
0,0.06095894282113944
1,0.2275921909289983
0,0.083681833850444
1,0.04770033045096514
0,0.1874231813711252
0,0.18351752968972868
1,0.560978485938229
0,0.09451062056344635
0,0.1885979499165996
0,0.007754704883216926
1,0.18438128026240144
0,0.10809438509877525
0,0.006645054233960741
0,0.1501424785418345
0,0.25312527332629425
0,0.25307253991976236
0,0.09674726850462334
0,0.07122027372199552
0,0.20134363156876797
0,0.17860286827283695
0,0.25312527332629425
0,0.3082591674008949
0,0.31427447417133336
1,0.25312527332629425
0,0.021552933527843533
0,0.060325178718370405
1,0.2794074611098813
0,0.0621261694821894
0,0.25801302944011745
0,0.09309224614001847
0,0.1115322698835176
0,0.29631819905167484
0,0.12323174166176547
0,0.06168910128885431
1,0.09309224614001847
0,0.176343109145688
0,0.06690973496688087
0,0.13151962150807914
0,0.011514689513607361
0,0.03745155309196649
0,0.20023180588297043
0,0.20132351227081016
1,0.33689803327442536
0,0.3265993378638811
0,0.24374845283163388
0,0.21012602798495808
0,0.21267639063769114
0,0.18536956377516156
0,0.40129691024078545
1,0.35830318799600513
0,0.11100093853619361
1,0.24529345351285173
0,0.25941626563222253
0,0.20585912828719674
1,0.4067043146302605
0,0.10708380235665631
1,0.2831890393314447
0,0.1744088453109547
0,0.04722814567186418
1,0.17531433350473216
1,0.11659059551495449
0,0.0377402311427445
1,0.08462174941200698
0,0.11850516574737507
0,0.19689064151315191
0,0.18970064026785893
1,0.19689064151315191
0,0.16429796136654912
0,0.2584285822250994
0,0.42894813107503355
0,0.3279376196323513
1,0.19689064151315191
0,0.05081999571378816
0,0.011501159619118583
1,0.2562841537434671
0,0.01572915534028771
0,0.02236444792736379
0,0.18349908204312262
0,0.0771325814439633
0,0.2908203093627005
0,0.04458601450990157
0,0.12435125835112687
0,0.1427699620963536
1,0.25363302470979504
0,0.1777379110389911
0,0.13890114994812444
1,0.22151457624316456
0,0.20589954000860342
1,0.5852322722459374
0,0.32338502397408064
0,0.2080291200479366
1,0.29060752669077083
0,0.0702249840464798
0,0.2080291200479366
1,0.2080291200479366
0,0.2080291200479366
0,0.2080291200479366
0,0.13395295479388142
0,0.05722086336871824
1,0.5634264287198452
0,0.13683664015777136
0,0.10354726355186639
1,0.14535407765410102
0,0.24789896545971762
0,0.0882590576580287
0,0.23853193588372862
1,0.35766811717858854
0,0.19835358980435874
0,0.32997240210227957
0,0.30508293490005356
0,0.19816998381539222
0,0.17795844115435427
0,0.20627382741453418
0,0.23285241017302194
0,0.1620963692678107
0,0.26421690181303276
0,0.23285241017302194
1,0.22582093680685056
0,0.18613857274750598
1,0.02583115333695754
0,0.01300412951695005
0,0.06484638174657259
0,0.138324858264559
0,0.2256979294029334
0,0.09631099157600362
0,0.6586984151100687
0,0.015492902633525896
0,0.2935866127270354
1,0.16304865305297817
0,0.2935866127270354
0,0.4792579131200571
1,0.6503492877967963
0,0.009764881849209428
0,0.04285040028292596
0,0.30819178438021394
0,0.2352812160642269
0,0.3022557475701407
0,0.24894221281619786
1,0.2968701029542985
0,0.048013704573572805
0,0.01786879745464515
0,0.2590278424364767
0,0.24894221281619786
1,0.2300373767012552
0,0.1972484427184401
0,0.2833923627256729
0,0.10555590543844424
0,0.15199981815353497
0,0.2524034305471073
0,0.24266470246432714
0,0.06900144923966056
0,0.14978412363457877
1,0.23769837410928601
0,0.23513749383906418
0,0.2995690043924794
0,0.11773704472335718
0,0.13397394382276828
0,0.21737239238832623
0,0.3906673902613945
1,0.16190928721456663
0,0.01100662454410209
0,0.15676840121502716
0,0.02126617026309659
0,0.21269732145319392
1,0.553927365785968
0,0.19686255687745707
0,0.04755226014426855
0,0.2001443035523034
1,0.1607315807591171
0,0.19772261995569798
0,0.06225385679639626
1,0.1803217527465018
0,0.10097104167336131
1,0.13583578247569147
1,0.24115516263338022
0,0.05650543823037931
0,0.23948358198464142
0,0.1309285991699196
0,0.03547924734913543
0,0.02407975211490292
1,0.037885891147687596
0,0.10547630198821564
0,0.13036568978504914
1,0.48496087585677433
0,0.19727898228149615
0,0.19628249526376548
0,0.0771325814439633
0,0.2025549221244619
0,0.21160622205790508
0,0.21856257662549566
0,0.054332732277514964
1,0.602357143356962
1,0.27699179019686493
0,0.23158647713498723
0,0.2117600486657165
0,0.09996305457048302
0,0.2188236258706993
1,0.3628320863161248
0,0.2188236258706993
0,0.05735824183607258
0,0.07126109766286355
0,0.25832275486235984
0,0.04437179560506613
1,0.3420407970399855
0,0.10313762743141178
0,0.1870649115012379
1,0.2188236258706993
0,0.22352895099653586
0,0.2235440797224884
0,0.04012918182433595
0,0.08513104260241944
0,0.23034830670702092
1,0.4242433568853069
0,0.23034830670702092
0,0.21554215921034328
0,0.16729132956398332
0,0.23619800116807274
0,0.055113032727948985
0,0.1762636338412991
1,0.6507319364639529
0,0.23619800116807274
0,0.027144180220991427
0,0.23732718077261356
1,0.31898570398920806
0,0.49278844760756135
1,0.22228466811986894
0,0.17017885947000527
0,0.22400425687142705
1,0.2635182803488098
0,0.07340050387397452
0,0.271101438156996
0,0.1841902791634786
0,0.28446436937482866
0,0.11800273532854635
0,0.05459534389175743
0,0.514441957395616
0,0.026864276888318373
0,0.3861393044192473
1,0.28075996774748896
0,0.11247135503204263
0,0.2413723931449602
0,0.234303330258404
1,0.29835190094869346
0,0.081403434050449
0,0.10313752638694657
0,0.0639407166713712
0,0.018874483243876444
0,0.1802607549798654
1,0.10545674301387026
0,0.1584869410911004
0,0.34347317853205994
1,0.3510336022973748
0,0.2846326084481018
0,0.3323372807071315
1,0.27433875101836236
0,0.15717180473348674
0,0.367332360527306
0,0.2443447599998918
1,0.36242459609092975
0,0.03203220696274568
0,0.2846326084481018
0,0.08234174138573966
0,0.16844527776889334
0,0.5469652205780304
0,0.18779864129279186
0,0.0637964901966735
0,0.15827077175640283
1,0.3050143403255415
0,0.4335942174875792
1,0.4765352784438632
0,0.05424528899562532
0,0.221630345988816
0,0.16844527776889334
0,0.24786524401551835
0,0.010484854709194925
1,0.37905802690536666
1,0.1429849275266225
0,0.14887275174785072
0,0.211890775715525
0,0.06947145323723421
0,0.19113751374909968
1,0.10036913448708018
0,0.03962604777162456
0,0.10036761498750282
0,0.2417113009005904
0,0.2559696498729924
0,0.255833227294503
0,0.14290316065883424
0,0.4492253864885192
1,0.537591124022106
0,0.15443389632558524
0,0.3795385595909869
0,0.23838829130416622
0,0.17887031789082228
0,0.10578487434020328
0,0.2717121887943097
0,0.14582162011218122
0,0.15707361593252997
0,0.04633353305553118
0,0.10417423070982781
1,0.2480037480311193
0,0.16050188644200442
0,0.1413197039039892
0,0.25031555681413314
0,0.029838992350226922
0,0.07071595291227262
0,0.07030413223454804
0,0.10744272498729762
0,0.07326229942494751
0,0.07326229942494751
0,0.09485825592533051
0,0.01538647354998336
1,0.29306171653613633
0,0.17791945658522024
0,0.4086550377662718
0,0.15773811407042113
1,0.293259818530432
0,0.1579392552279207
1,0.05671819900570117
0,0.4286251872557014
0,0.30874130296483643
0,0.44513568765333983
0,0.1601827305953682
0,0.20813680544300392
0,0.2990144973336491
0,0.1535809295615734
0,0.2990144973336491
1,0.5907226813989148
0,0.2990144973336491
0,0.0894123022127003
0,0.10376297228951621
1,0.16337458748555356
0,0.2589390744835511
0,0.04991762079540581
0,0.20967199985274818
0,0.3132478705120283
0,0.12930951733850704
0,0.0383369919716382
0,0.06142910797208839
1,0.2400827892610576
0,0.2207839801805283
1,0.05892235768467117
0,0.2075493923048676
0,0.06266118476438226
0,0.010739065137862734
0,0.030582306378631154
0,0.11505997531160875
1,0.335556617706471
0,0.153928167874853
0,0.1791196444573532
1,0.6421802197207117
0,0.1105492147562781
1,0.2188287704899185
0,0.29943455018627707
0,0.10704491949761819
0,0.18710481257768163
0,0.16767770548988337
0,0.1631618225508495
0,0.03730528989889217
0,0.003760061540071695
1,0.4197871354132542
0,0.4230122143450666
0,0.14765251963064224
0,0.0153382947353911
1,0.12722303226614048
0,0.13051657855952023
0,0.06967111688548605
0,0.18271063002637883
0,0.47170756800333236
0,0.5067545639113651
0,0.06202120844401032
0,0.16844782646375353
1,0.4980826321504657
0,0.13261615510305325
0,0.11059561697522312
0,0.11453238699286251
0,0.11755504054188717
0,0.19869028915494863
0,0.2318736189712593
0,0.12812588386458976
0,0.20076281951537817
0,0.131892425862887
0,0.20454725020283454
0,0.09981657521272068
1,0.20076281951537817
0,0.06997887252240093
0,0.03281460683287134
1,0.330001981593601
0,0.131359647015838
0,0.24168086083730927
1,0.5329944878118408
0,0.24168086083730927
1,0.24736728866040508
1,0.19088435874542498
0,0.4456256815626279
0,0.2393189367229919
0,0.21514990581426455
0,0.0506154878667443
1,0.11489878581065079
0,0.05742488410410917
1,0.36134800932823863
1,0.19110785939434666
0,0.8471824202476055
0,0.5590614103908762
0,0.016491428819184153
0,0.21266215003711794
0,0.3705143429199608
0,0.023351589080366712
0,0.07800962968497714
0,0.07386444863714245
1,0.32142722470627016
0,0.19509553986431763
0,0.3237367177345338
1,0.21298982255092982
0,0.05947842541765741
0,0.03711672161786471
1,0.28462632850917596
0,0.19330020441821896
0,0.1948889350026924
0,0.17022579682346242
0,0.09852382466801625
0,0.511669245088956
0,0.09461454863573453
0,0.04739037229375648
0,0.17341400431080337
1,0.13226002416829355
0,0.1142771782997321
0,0.2360982711805977
0,0.1929065850032391
0,0.16318755370533033
0,0.2623231103506049
0,0.2360982711805977
0,0.009344489607369949
0,0.010062458738710865
0,0.009024755403733885
0,0.13582915722909683
0,0.26445767896869815
0,0.2644403948530543
0,0.27071472023406834
1,0.266086813600002
0,0.49298958559750106
0,0.20407750106759445
0,0.21979659888404135
1,0.2857470050601061
0,0.03306903501600729
1,0.31317921650805347
0,0.0705703712363609
0,0.3741109410897134
0,0.23948358198464142
1,0.23948358198464142
0,0.07850534665570198
0,0.023147641305886986
0,0.05715149885252787
0,0.005928189338838267
1,0.34877983041696625
0,0.22337334628562844
0,0.40917874397392606
1,0.4915131669842087
0,0.2772703409060815
0,0.38535157739595677
1,0.19725109399074708
0,0.020613250599469512
1,0.2567116134927283
0,0.05050760567441408
0,0.17381677840725854
0,0.01243118021668072
0,0.13118228450444794
0,0.2912898747795663
1,0.1384037076976457
0,0.14268760705585942
0,0.1908872819689913
0,0.07234476686984107
0,0.18962859949202981
0,0.1638113344231762
0,0.4472176299762585
0,0.04103189633445952
0,0.27231129400399956
0,0.37764169056094504
0,0.2837826188350671
1,0.3183282073708135
0,0.05503147333874808
0,0.02236212989156143
0,0.36730677528922656
0,0.0532848468693309
0,0.1329967740734078
0,0.2941395259283764
0,0.16993337081930804
0,0.24467578263417109
1,0.6049268234237569
0,0.2729986369125967
0,0.022553619671221763
0,0.35763019089739667
0,0.050837990991133106
1,0.6356487844081643
0,0.38472708403948924
0,0.3406389712588794
0,0.5011999890879997
0,0.2636392786527875
1,0.4385162220736416
0,0.05728757493076189
0,0.39871918030475684
0,0.527800650755798
0,0.02749770376610556
0,0.044972591250220705
0,0.029083038539448696
1,0.4818420037913966
0,0.14971809785568882
0,0.016232603998846476
0,0.0973686622764116
0,0.4816195320047204
0,0.2793903124828032
0,0.011675634913089677
0,0.052265318425738706
0,0.010625180284415593
0,0.23544240322970417
1,0.36249034655140233
0,0.22095402999438574
0,0.0844814578728563
0,0.26827231087243814
0,0.06469702594573458
0,0.35624158509337267
0,0.36406141918277496
1,0.23731758190962965
0,0.16698264926911108
0,0.2592825768554303
1,0.08944563812884493
0,0.22254941528661554
0,0.16772847665544255
0,0.14711273707559708
1,0.07852202229655432
0,0.026746448310974908
1,0.44855423890173823
0,0.21523861670909344
0,0.3463087076131403
0,0.19197535770641327
1,0.3160362611293719
1,0.21710728211685854
0,0.21934629978217834
0,0.21934629978217834
0,0.21934629978217834
0,0.42845358977679726
0,0.19836944369701284
0,0.19855922390372585
0,0.08895471839961185
0,0.028858147969423188
0,0.2557797455888571
0,0.072568829950212
0,0.3136786513670124
0,0.072568829950212
0,0.3161689760004916
0,0.34591831471624185
1,0.15173813695044736
0,0.17791945658522024
0,0.10088121564408277
1,0.20467027868848298
0,0.22140059739135468
1,0.3713409432372624
0,0.10547595998641575
0,0.037421244688386514
0,0.12847276759492424
0,0.09601730869155636
0,0.22601592824852704
1,0.45100781297973586
0,0.18785408516235605
0,0.10903678284115752
0,0.10504441917061566
0,0.16246025874361597
0,0.017249271706718073
0,0.061669925901682
0,0.3621302617074226
0,0.16646156366000783
0,0.18284683466245785
0,0.25309140398685875
1,0.25309140398685875
0,0.3055058786851619
1,0.7242269013414145
0,0.2942660591289157
0,0.36908001699668386
0,0.3953239826608878
0,0.07379601682912243
0,0.07379601682912243
0,0.2546949635925753
0,0.024372190792263097
0,0.3083746789702872
0,0.22517116245973237
0,0.16532332710137185
1,0.2199319841733428
0,0.06618711357439858
0,0.18464614143602906
0,0.09626419414015132
0,0.14428485027584947
0,0.23768594794576836
0,0.2375634421708245
0,0.36692219881762045
0,0.41828029766242764
0,0.24032335658457585
0,0.21377904974141237
0,0.0841668284585957
0,0.02251245692680922
1,0.26050396406962184
0,0.12683672092182074
0,0.048305134573912625
0,0.05718426184209447
0,0.05083218323707413
0,0.28919250389739926
0,0.2605179370622441
1,0.10375726793982848
0,0.23320210808717226
0,0.24561415979910292
0,0.14024560075496084
1,0.32828020396831825
0,0.21538112874023918
0,0.244803313999971
0,0.09026759941373286
0,0.714551621134729
1,0.10954036998958815
0,0.41755960890697297
1,0.33377673090502585
0,0.11350227279366766
0,0.014724478553251746
0,0.18213535970956482
0,0.16107130781125958
1,0.34724411038846725
0,0.03734482932136453
0,0.08352856452319557
0,0.016027807514883044
0,0.0344547104284631
0,0.31966286104940356
0,0.08868410069953386
0,0.1899638732190802
0,0.18513676447788405
0,0.3914016384426212
0,0.1789746993155577
0,0.15635437929678375
0,0.10277437322033928
1,0.1789746993155577
0,0.10555575433441129
0,0.07667435767790766
0,0.24504568987462194
1,0.19037929238177798
0,0.24726436864735332
0,0.24504568987462194
0,0.24515090185031826
1,0.1404029112484926
1,0.24504568987462194
0,0.1333661198579852
0,0.24999566333730233
1,0.17548030512748036
1,0.17686947489698546
0,0.12528541343058494
0,0.2037306256249631
0,0.07675996907265628
0,0.13733987080006346
0,0.370774826166507
0,0.21648027914897014
1,0.1520431971553295
0,0.20738032768545842
0,0.20071568390037078
0,0.0648426216505131
0,0.159233812230695
1,0.14849223705533843
0,0.03324664370348599
0,0.00789996455192329
0,0.43333035850582297
0,0.14355724428229832
0,0.19280994487055042
1,0.17058928258139197
0,0.08474304856817844
0,0.3420772926777507
0,0.20097259984015614
0,0.15484935749471906
1,0.19068432905802973
0,0.2293266371933607
0,0.09305005822381197
0,0.0671377516583135
0,0.20438038500788458
0,0.03827193603905591
0,0.03827193603905591
0,0.03827193603905591
1,0.4881975336621543
0,0.13737647129651662
0,0.4651070703121015
0,0.31206349752817464
0,0.32553087330508873
0,0.13798737730828045
0,0.10633171734980384
0,0.017432656212066668
0,0.275875368538902
0,0.24073440092475767
0,0.24426878638808597
0,0.23078544431055986
0,0.42266064266478176
0,0.07262569656998394
0,0.15297913748927933
0,0.3487695044632114
0,0.04959512109600557
0,0.046411765418962324
0,0.25419118140547176
0,0.08604129706465484
0,0.13161350942838065
0,0.215828325730866
0,0.05429738731710592
0,0.24374845283163388
0,0.057282780347264244
0,0.21138171821935473
0,0.24264163618784046
1,0.5921169091059981
0,0.14692957706957185
0,0.05102553874992192
1,0.26272244772417036
